id,area,title,priority,type,status
TC-AUTH-001,Авторизация,Успешная авторизация,High,"Smoke; Functional",Not run
TC-AUTH-002,Авторизация,Авторизация с неверным паролем,High,"Negative; Functional",Not run
TC-AUTH-003,Авторизация,Авторизация с несуществующим логином,High,"Negative; Functional",Not run
TC-AUTH-004,Авторизация,Пустое поле Логин,High,"Validation; Negative",Not run
TC-AUTH-005,Авторизация,Пустое поле Пароль,High,"Validation; Negative",Not run
TC-AUTH-006,Авторизация,Оба обязательных поля пустые,High,"Validation; Negative",Not run
TC-AUTH-007,Авторизация,Проверка чувствительности пароля к регистру,Medium,"Negative; Functional",Not run
TC-AUTH-008,Авторизация,Обработка пробелов в логине,Medium,"Validation; Functional",Not run
TC-AUTH-009,Авторизация,Кнопка Показать пароль,Medium,"UI; Functional",Not run
TC-AUTH-010,Авторизация,Авторизация по клавише Enter,Medium,"UI; Functional",Not run
TC-AUTH-011,Авторизация,Выход из системы,High,"Smoke; Functional",Not run
TC-AUTH-012,Авторизация,Доступ к защищенной странице после выхода,High,"Security; Regression",Not run
TC-AUTH-013,Авторизация,Блокировка после нескольких неудачных попыток,High,"Security; Negative",Not run
TC-AUTH-014,Безопасность авторизации,SQL Injection в поле логина,Critical,"Security; Negative",Not run
TC-AUTH-015,Безопасность авторизации,SQL Injection в поле пароля,Critical,"Security; Negative",Not run
TC-AUTH-016,Безопасность авторизации,XSS в поле логина,Critical,"Security; Negative",Not run
TC-AUTH-017,Безопасность авторизации,XSS через сообщение об ошибке,Critical,"Security; Negative",Not run
TC-AUTH-018,Безопасность авторизации,Защита от brute force,Critical,"Security; Negative",Not run
TC-AUTH-019,Безопасность авторизации,Проверка обхода блокировки,Critical,"Security; Negative",Not run
TC-AUTH-020,JWT,Проверка JWT после авторизации,High,"Security; API",Not run
TC-AUTH-021,JWT,Использование просроченного JWT,High,"Security; API",Not run
TC-AUTH-022,JWT,Подмена JWT,Critical,"Security; API",Not run
TC-AUTH-023,Сессии,Remember Me: сохранение авторизации,Medium,"Functional; Session",Not run
TC-AUTH-024,Сессии,Авторизация без Remember Me,Medium,"Functional; Session",Not run
TC-AUTH-025,Сессии,Истечение сессии по таймауту,High,"Security; Session",Not run
TC-AUTH-026,Сессии,Действие после истечения сессии,High,"Security; Session",Not run
TC-AUTH-027,Сессии,Авторизация в нескольких вкладках,Medium,"Session; Functional",Not run
TC-AUTH-028,Сессии,Выход из одной вкладки,High,"Security; Session",Not run
TC-AUTH-029,Сессии,Авторизация в разных браузерах,Medium,"Session; Cross-browser",Not run
TC-AUTH-030,2FA,Успешное прохождение 2FA,High,"Security; Functional",Not run
TC-AUTH-031,2FA,Неверный код 2FA,High,"Security; Negative",Not run
TC-AUTH-032,2FA,Повторное использование кода 2FA,High,"Security; Negative",Not run
TC-AUTH-033,2FA,Истекший код 2FA,High,"Security; Negative",Not run
TC-CHECKOUT-001,E-commerce Checkout,Add Product To Cart,High,"Smoke; Functional",Not run
TC-CHECKOUT-002,E-commerce Checkout,Change Product Quantity In Cart,Medium,"Functional; Regression",Not run
TC-CHECKOUT-003,E-commerce Checkout,Remove Product From Cart,High,Functional,Not run
TC-CHECKOUT-004,E-commerce Checkout,Checkout With Valid Delivery Address,High,"Functional; End-to-end",Not run
TC-CHECKOUT-005,E-commerce Checkout,Checkout With Empty Required Fields,High,"Negative; Validation",Not run
TC-MOB-BANK-001,Mobile Banking Transfer,Transfer Between Own Accounts,High,"Smoke; Functional",Not run
TC-MOB-BANK-002,Mobile Banking Transfer,Transfer With Amount Greater Than Balance,High,"Negative; Functional",Not run
TC-MOB-BANK-003,Mobile Banking Transfer,Transfer Confirmation By OTP,High,"Security; Functional",Not run
TC-MOB-BANK-004,Mobile Banking Transfer,Invalid OTP During Transfer,High,"Negative; Security",Not run
TC-MOB-BANK-005,Mobile Banking Transfer,Transfer Form After Network Loss,Medium,"Mobile; Negative",Not run
TC-API-PROFILE-001,API Profile,Get Current User Profile,High,"API; Smoke",Not run
TC-API-PROFILE-002,API Profile,Get Profile Without Token,High,"API; Negative; Security",Not run
TC-API-PROFILE-003,API Profile,Update Profile With Valid Data,High,"API; Functional",Not run
TC-API-PROFILE-004,API Profile,Update Profile With Invalid Email Format,Medium,"API; Negative; Validation",Not run
